Id,SalePrice
2735,135592.79241074316
2736,154931.08626975445
2737,124572.90836489541
2738,128454.34062488902
2739,170226.56848283662
2740,132207.21524707135
2741,155240.19828326415
2742,154349.55334306046
2743,145135.26946551556
2744,147260.41102818365
2745,126179.36064235026
2746,140974.23781891871
2747,169663.68929241464
2748,128697.48128978306
2749,133237.47489498626
2750,136620.86745908437
2751,133752.9857805749
2752,236309.0021247547
2753,159930.48587233518
2754,219639.5340325411
2755,120745.66481836885
2756,106964.45017862588
2757,63131.96638513995
2758,109093.13670538328
2759,162745.42458019208
2760,125922.6780904145
2761,142047.10096568923
2762,137520.0804681321
2763,170097.33491278868
2764,169519.69644903525
2765,286932.86141733004
2766,131197.23097804794
2767,86372.37116190525
2768,127455.57318059732
2769,136874.38213671095
2770,129143.88597220105
2771,114027.81009350388
2772,116204.19699637279
2773,186385.68932661257
2774,139670.05519767088
2775,128655.75226709514
2776,127583.10091347808
2777,147053.774548831
2778,112195.26472327724
2779,153871.13579744712
2780,86979.58477691797
2781,97642.30035158723
2782,97692.30936947922
2783,114777.92220295909
2784,124674.51213726659
2785,127643.1437290064
2786,83921.13271909054
2787,117709.66980927125
2788,69559.26407938554
2789,152130.93098871363
2790,94817.99851865697
2791,113365.11339077202
2792,44023.64500648358
2793,165962.08072096272
2794,116450.74589230705
2795,119410.96694176966
2796,101977.8078524468
2797,195542.2816791632
2798,119259.39855421985
2799,123208.49561356226
2800,71032.10643257074
2801,93731.21275085614
2802,148004.46311655373
2803,158585.47598646404
2804,125452.60638940972
2805,102957.53698939539
2806,77258.98304672858
2807,148054.46590781055
2808,153656.98957359136
2809,132059.79158053186
2810,129239.18629209787
2811,167266.0503689646
2812,153682.00843500422
2813,164904.53158218588
2814,149456.9328101754
2815,102496.44452918405
2816,221253.35259733515
2817,163660.5025229528
2818,124729.90019260677
2819,186930.13930275347
2820,149011.43873789252
2821,108506.35719753869
2822,220341.13796003954
2823,273103.616350277
2824,190886.9937508512
2825,159242.48536902972
2826,127275.59547934802
2827,130301.19243256592
2828,252970.39564200008
2829,207701.57517309586
2830,218334.6710313688
2831,170120.09083491797
2832,256595.07081419954
2833,297087.45322364185
2834,207120.29595959742
2835,225856.8131441629
2836,192354.24127453254
2837,153217.00135952383
2838,151842.67314245465
2839,189398.70137827846
2840,186063.336166533
2841,205841.3887950253
2842,219091.9495861299
2843,155713.64036614692
2844,148597.51159105837
2845,114233.55027304255
2846,211470.8599497092
2847,205676.1710414375
2848,200410.56157719804
2849,198086.10802833244
2850,289161.94460984506
2851,219428.4406527234
2852,227126.97372935637
2853,247325.02536206605
2854,141469.5164475378
2855,190407.85953984398
2856,200262.7633771203
2857,189362.01741050387
2858,191366.80672023213
2859,132370.85928945607
2860,130050.33547082168
2861,119960.52318614835
2862,186180.85787010836
2863,124196.75110550954
2864,251391.16698216362
2865,151344.3892678911
2866,138076.166620784
2867,105432.52566605774
2868,83566.10638309423
2869,110008.25486512185
2870,140441.20583419022
2871,88011.84629191589
2872,49627.92388520509
2873,110129.22219795614
2874,138990.03325619135
2875,99536.40620646835
2876,155572.34172628977
2877,130259.24243313033
2878,171156.81763281376
2879,136287.40156371097
2880,85671.55090808509
2881,129755.04850480937
2882,176011.79981336519
2883,198112.4717311336
2884,199275.97181483108
2885,179111.48151372286
2886,249104.4468000923
2887,87320.49115457013
2888,124476.14387977422
2889,57299.5992477826
2890,83020.7538029885
2891,128870.03039970923
2892,44407.66424049131
2893,71051.77226749093
2894,78866.62877168451
2895,298458.9216908191
2896,266683.2772066115
2897,203258.45538722983
2898,134286.38240954184
2899,206531.45480043843
2900,157731.97619544822
2901,209154.75269730104
2902,187352.64694158916
2903,369466.26026039885
2904,308986.53415706876
2905,98197.0128923187
2906,209572.9313138331
2907,114274.49937739967
2908,133929.19527499742
2909,142164.27972013317
2910,81111.10131381114
2911,80090.2582156184
2912,151816.46203655616
2913,80547.13904533257
2914,79610.117813332
2915,85502.68061718861
2916,80690.16022746319
2917,146788.01458972562
2918,121789.46320343808
2919,243672.24787989398
